"103955377","627434363107","943387384596","LineItem","2800000000700478222","Amazon Elastic Compute Cloud","201326758","","","APS2-EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.141899","","-0.141899","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478223","Amazon Elastic Compute Cloud","18231278","","","BoxUsage:m4.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.326495","","-2.326495","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478224","Amazon Elastic Compute Cloud","5736358","","","BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.462950","","-1.462950","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478225","Amazon Elastic Compute Cloud","18456056","","","BoxUsage:t2.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.123082","","-2.123082","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478226","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000674","","-0.000674","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478227","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001311","","-0.001311","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478228","Amazon Elastic Compute Cloud","18456156","","","BoxUsage:t2.small","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.792105","","-1.792105","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478229","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-19.493418","","-19.493418","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478230","Amazon Elastic Compute Cloud","201297576","","","BoxUsage:c4.2xlarge","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.029444","","-0.029444","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478231","Amazon Elastic Compute Cloud","201325936","","","BoxUsage:t2.medium","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-25.022242","","-25.022242","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478232","Amazon Elastic Compute Cloud","201337244","","","CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.192007","","-0.192007","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478233","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.969376","","-0.969376","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478234","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.915633","","-1.915633","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478235","Amazon Elastic Compute Cloud","8268821","","","BoxUsage:m4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.519863","","-3.519863","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478236","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.220696","","-0.220696","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478237","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000071","","-0.000071","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478238","Amazon Elastic Compute Cloud","201319759","","","BoxUsage:t2.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-19.530939","","-19.530939","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478239","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-11.706644","","-11.706644","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","2800000000700478240","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.094651","","-0.094651","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","943387384596","LineItem","0","","0","","","","","","N","Tax of type USSalesTax","2017-06-01 00:00:00","2017-06-30 23:59:59","","","28.680000","","28.680000","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485148","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.016533","","-0.016533","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485149","Amazon Elastic Compute Cloud","15032665","","","BoxUsage:m3.2xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-13.473076","","-13.473076","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485150","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.082755","","-0.082755","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485151","Amazon Elastic Compute Cloud","201306502","","","BoxUsage:r3.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-14.175682","","-14.175682","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485152","Amazon Elastic Compute Cloud","5669954","","","BoxUsage:m3.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.843758","","-6.843758","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485153","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000177","","-0.000177","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485154","Amazon Elastic Compute Cloud","5270393","","","BoxUsage:t2.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.045244","","-2.045244","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485155","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-36.929140","","-36.929140","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485156","Amazon Elastic Compute Cloud","201319182","","","EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-13.918852","","-13.918852","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485157","Amazon Elastic Compute Cloud","201337244","","","CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.124161","","-0.124161","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485158","Amazon Elastic Compute Cloud","201324084","","","EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.114174","","-0.114174","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485159","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000035","","-0.000035","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485160","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.nano","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.141919","","-0.141919","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485161","Amazon Elastic Compute Cloud","5736358","","","BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.462950","","-1.462950","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485162","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.648661","","-0.648661","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485163","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.509375","","-0.509375","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485164","Amazon Elastic Compute Cloud","201328008","","","BoxUsage:r3.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-56.617588","","-56.617588","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485165","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-40.098101","","-40.098101","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","882126008051","LineItem","2800000000702485166","Amazon Elastic Compute Cloud","201325918","","","SpotUsage:r3.4xlarge","RunInstances:SV012","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-03 15:00:00","2017-06-30 21:00:00","","","-1.596603","","-1.596603","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491119","Amazon Elastic Compute Cloud","201315916","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.230585","","-0.230585","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491120","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.195106","","-0.195106","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491121","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491122","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000420","","-0.000420","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491123","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491124","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491125","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491126","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491127","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001708","","-0.001708","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491128","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","176889325089","LineItem","2800000000715491129","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001707","","-0.001707","","","","","","","","","","","","","","","","","","","",""
